index,review,label
23703,"there was some truth to this movie. I remember a story reported 15 to 20 years ago of 4 fisherman finding a body in the water and they chose not to report it until their trip was finished. I also recall they were charged with interfering with a corpse (or some such charge). I'm not sure if it was in Australia. The viewers outside of Australia must think we live in a country full of rapists and serial murders. Wolf Creek and this film would encourage this perception. The film itself reminded me of A Simple Plan. But as far a being one of the best Australian films ever, as someone claimed, I can't be that generous. Put it this way, I wouldn't bother watching it again.",0
1717,"First ever viewing: July 21, 2008<br /><br />Very impressive screenplay and comedic acting and timing in this film. Now 40 years old, it has lost none of it's power. Neil Simon displays excellent insight into human nature and relationships as well as how to create genuine comedy from unusual situations. Jack Lemmon and Walter Matthau give great comedic performances. Neil Simon was inspired by actual events in his own life to write the play this film is based on.<br /><br />One of the best written and acted Hollywood comedies of all time!<br /><br />Surprisingly, only nominated for 2 Academy Awards: ""Best Adapted Screenplay"" and ""Best Film Editing"". Hollywood rarely awards comedies, no matter how well they are made.",1
2696,"This film has a lot of raw potential. The script is sharp, the dialogue is (usually) excellent (though it could stand to lose the cheezy voice-overs), the direction and cinematography is surprisingly quite good, though some of the experimentation just doesn't work. The main problem here is David Duchovny. Once a geek-boy, always a geek-boy; and the sad, simple fact is that he's incapable of playing anything but Fox Mulder. He postures, he tries to be slick, he poses, he tries to be macho. In the end he just tries too hard. He overplays his character, he overspeaks his lines, and he's just outplayed in all ways by Timothy Hutton and Angelina Jolie, who are each in a class above him in terms of acting skill. Timothy Hutton was (as always) really good. There was a spotty moment or two where he over-dramatized his role, but you could tell he was having fun with it. He looked the part, and he became the character both physically and atmospherically. Angelina Jolie was also really good. She didn't have much of a role; in fact, I though she could have used a much stronger one...her character wasn't nearly developed enough, though she did remarkably well with what she had. And the chemistry between her and Hutton was apparent (gee, maybe that's why Uma left him...;) All in all, it was rough around the edges, but a solid effort by a good cast and great supporting roles. If David Duchovny hadn't ripped his role to pieces it would've been *that* much better. 7/10.",1
1848,"THE SECRET OF KELLS is an astonishing first animated feature which will dazzle your eye and move your heart. The shortcomings of the film's limited budget and sometimes limited animation are more than compensated for by the visual poetry of the story of young Brendan's heroic quest to become a master illuminator during the dark ages. Historically this was in the late 8th century, when the centers of Irish learning were over-run by the Vikings. The Vikings appear here as brute antagonists, the equivalent on the North Seas of the plundering Huns and Mongols further East. The film's narrative--- which functions more as a parable--- centers around the conflict between Brendan, who seeks to create beauty in his illuminations during a time of encroaching darkness, and his stern Uncle the Abbot-- who seeks to protect the town of Kells and his nephew with a looming wall as barrier against the Norsemen. The Abbot disregards the value of Brendan's art in his quest for security. This is the movie's outer conflict. Brendan's inner conflict is to find the hidden eye of creative illumination which will allow him to complete the most difficult painting in the Book of Kells. This eye is guarded by a Dragon Ouroboros, who destroys from within those not suited to this quest as surely as the Vikings will kill from without (That's as much of the story as I'll divulge!)<br /><br />What I really like about this film is its creators' imaginative understanding of some of the greatest art work to survive in the West from 1200 years ago. The characters are stylized in flat abstract shapes defined by line just as in the original Book of Kells. (Particularly noteworthy is monk Aidan's pet cat, defined in few lines, yet purely--- and even magically metamorphically feline.) The range of emotion which Brendan and the other animated characters convey given their economy of abstract design is a tribute to the excellent artistry of the director and his animators. The decorative borders on the edge of the picture change to complement the dramatic impact of a given scene, and this characteristic of illuminations from the dark ages is brought to wondrous animated life in THE SECRET OF KELLS. Of course, historical dramas usually tell us more about our own times than the times which these dramas endeavor to depict. However, by introducing archetypal elements into this story, the writers and director of THE SECRET OF KELLS convey a numinous sense of lived-life from that far-off time in Ireland which feels psychologically true, however much the script might stray from pedantic historical fact. (The United Nations' band of illuminators who appear as a rogues' club of artists in The SECRET OF KELLS aren't historically probable, but they're all well-designed, individuated characters who do much to convey the universal appeal of this quintessentially Irish story.) Animation has always seemed the best vehicle to me to better help us understand the visual art of different times and cultures. The magnificent art direction of this movie clearly derives from its historical visual source, but has also been cleverly adapted to the demands of animated storytelling; if animation had existed in the Dark Ages, the SECRET OF KELLS is what it would look like! Finally, Brendan's hero's quest in this film is the artist's perennial quest to convey the spirit of beauty, life and inspiration. (Without being preachy or even particularly Christian, this movie affirms Jesus' dictum that ""Man does not live by bread alone."" ) In my estimation the most inspired movie about the creative process of visual artists is Andrei Tarkovsky's ANDREI RUBLEV, a film about the great Russian icon painter of the 15th century. The SECRET OF KELLS expresses much the same sense of mystery and exhilaration about the artist's visual quest and creative process. It's certainly not as profound as ANDREI RUBLEV, but--- heck--- its a cartoon! (And one which will appeal to young and old alike.) I think this movie will hold up well to repeated viewing: in its own modest life-affirming way, this stylized SECRET OF KELLS is a classic.",1
10623,"I really liked this movie, it was good, and the actors were brilliant! Leon Robinson, who played Richard, and many other classic singers, is very good at his job, when you see him in a musical movie, you know that it is going to be good! I would suggest that people watch this heart warming, sad, and special movie, if they want to know more about Richard! Outstanding! Fresh!",1
20267,"<br /><br />I am a big-time horror/sci-fi fan regardless of budget, but after watching countless horror movies late night on cable and video, this has to be the worst of all movies. With bloody special effects (what looked like a roast covered in fake blood or ketchup that kept being shown over and over again) and people running around screaming from left, then to right, then back again. It should have stayed with the beginning convenience store scene and stopped there and been 15 minutes. Instead, it is dragged out very long. It is very, very x5 low budget. Many scenes were way, way too long. Narrator sounded very amateurish like a random person out of junior high was talking. This is the only movie to rate lower in my opinion than Manos, Red Zone Cuba, Benji,and Godzilla vs. megalon despite their higher budgets. 10 snoozes, try to stay awake through whole movie in one setting or better yet, avoid it like you would an undead brain-eating mob. The Why-Did-I-Ever-See-This-Piece-Of-Zombie-Dung-Blues. Epitome of nauseatingly bad made movies etc..ad infinitum. -infinity/10",0
12852,"Up until this new season I have been a big 'Little Mosque' fan. However, the new season had absolutely RUINED it.<br /><br />The new Christian vicar has destroyed the entire intent of the show. It has always been about living together to overcome prejudice. The new vicar ruins that premise and shows Christians in a very bad light.<br /><br />I am neither Christian or Muslim, but loved watching the show and seeing the camaraderie between Amar and the Reverend. Not any more.<br /><br />Just cancel it and be done with it. It's not worth watching any more.<br /><br />It might still be saved, but a lot of change would need to be made.<br /><br />Bring back the old format.",0
6622,"As far as parody films go, there are few that are worth time and energy. but with a recent resurgence of horrid parodies such as Date Movie and The Comebacks, it is a breath of fresh air to come back and rediscover a truly funny farce like Johnny Dangerously.<br /><br />After his mother has no end of medical problems, little Johnny goes to work for the mob. What fallows is a series of gags, most of which work, there are, however, the occasional flops. But a foreign gangster who can't master the American language (profanity wise, at least), a rival gangster with a penchant for shooting his mouth off (...once!), a younger brother with the D.A. who is out to get Johhny Dangerously, and a hot young starlet hot for his affections have Johnny busy.<br /><br />And the viewer will be busy laughing, for the most part, as every gangster-movie cliché is skewered by a talented cast and decent writing.<br /><br />Not perfect by a long shot, but definitely good for a smile on a bad day.",1
3435,Series 2 has got off to a great start! I don't think you need to have watched series 1 to get a grasp of whats happening but like any series its nice to feel some sense of the characters and to care about what happens to them. And this show makes you think like that! These 4 30-something women seem to lead glamorous and exciting lives yet the premise is believable and realistic. So the twists and turns that arrive thanks to their love and sex lives are exciting to watch but you also know that these are problems that happen to real women too. Its about the decisions we make as women and how sometimes we are led down certain paths in our lives rather than consciously making those choices!,1
20837,"A friend of mine was in the cast as a FEDS agent (a non-speaking part, as I recall). He brought it over on DVD so I could see it. It was ""interesting"", but very much felt like an amateur film. A well made amateur film, though. Really boring and poorly written. It was probably fun to make and be involved in, but it definitely didn't deserve any kind of wide release. Maybe in Omaha they'd enjoy it, but this California girl was bored and honestly kind of embarrassed for my friend's involvement.<br /><br />If this film maker has made or makes any more films, he really should try to have a really interesting story line, and GOOD actors. I'm sure this was a great learning tool for them. I wish them luck in the future, and hope they can improve their film making.",0
